index,URL,paage_number,data,ESG_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality
10011,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/,33,為提升水資源之使用效率，公司妥善利用水資源，並採取可行的污染防治和控制技術。水資源節約亦是能資源節約計畫的一環，以加強水資源的利用效率為目標，定期針對節水績效加以檢討並持續改善。目前和碩各營運中心及廠區主要用水來源皆為自來水，近年來積極推動相關節水活動，各營運中心及廠區皆擬訂並實施節約用水之管控措施，如華東營運中心加強了水龍頭省水設計與在生產考量情況下調整廠區衛生間沖水時間，用水量也隨之下降。而水污染防治亦從節約用水做起，和碩各營運中心及廠區除擬訂並實施節約用水之管控措施外，亦在各類耗水設備運作中，積極尋求水資源回收的可行性。,G,Yes,為資源之使公司妥資源，並採污染防和技術。資源節亦是能資約計的一資源為目標定期針對節水績效加以檢討並持改目和各營運中心廠區自來水，近年來積動活動，各營運中心及廠區皆並實之管措華東營運中心加強水龍頭設與生產考量調廠區衛生間沖水時間，用水也隨之下降而污防用水做，和各營運中心及廠區並實管措外亦在各類耗水設備運中，積極,N/A,Yes,，利用水資的污防控。資源亦資源的一資源效為標，定並持運中心主來源皆水運中心及廠區皆擬訂並實施節約，華運中心水龍頭省水在生考量情下廠區，量也隨。水污運中心廠擬訂並實施節約用控外中，積,Misleading
10012,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85,57,萬海要求所有供應商遵守雙方企業社會責任政策內容，並積極與供應商合作投入供應鏈永續管理，確保安全的工作環境、有尊嚴的勞工關係、誠信經營及促進環境保護。在 2024 年的隨機抽查中，共評鑑 325 家供應商，雖有零星個案發生品質或效率不佳之問題，但廠商均已於要求期限內完成改善，最終所有抽查之供應商皆通過評鑑。萬海將持續落實現行標準，並依循法規與國際公約的變化調整管理措施，推動所有新舊供應商簽署承諾書及永續評鑑表，以深化供應鏈的永續發展。,G,Yes,海要求所有遵守雙方政策內容並積與投入供應鏈永確保安全的工環境、有尊係、誠經營及促進環境保護在2024年的隨機抽查中，共評鑑325家商，雖有零星個案發生品質或效率不之問，但廠商均已於要求期限內終所有抽查之商皆通評。將持續落實並依循法規與國際公約變整管理措推動所有承諾及永評表，永發。,N/A,Yes,萬要求所有供應商遵守雙業社會，並積與供應商合供鏈永續安的工作環境、有勞工、誠信營及環境保護。在2024年隨中評供應商，雖有零星個發生或不問，但廠商均已於限內完成改，最終所供應商皆通過評。持續落實現行標準，並法化調整管推動所有新舊供應商簽署承書及永，供應鏈的永發展。,Misleading
10013,https://www.alchip.com/tw/About_Alchip/esg,81,我們總結世芯電子 2024 年永續報告書內容，對於世芯電子之相關運作與績效則提供了一個公平的觀點。基於保證範圍限制事項，世芯電子所提供資訊數據以及經檢視之測試，此報告書並無重大之不實陳述；而報告書中有關水與放流水主題之具體管理方針及績效指標內容則為實質正確之呈現。報告書所揭露之永續績效資訊展現了世芯電子識別利害關係人的努力。,G,Yes,們總結世芯電子2024永書內容，對於世芯電子之相關運與供了一個公平的觀點基於保證範圍事項，世芯電子所提供資訊數據以及經檢視之測試，此報告書並無重大之不述；而報告書中有關水與流主題之具體管理方針及指標內容則為實質正之呈現告書所揭露之永資訊展現電識別利害關係人的努力,N/A,Yes,們結世芯4報，對於世芯電之了一個觀。基世芯電，此並無；而報與放流水主之具容則為實正現。報之現了世芯力。,Misleading
10014,https://esg.deltaww.com/CSR-Reports,77,台達透過產品再設計、低碳材料議合及材料循環利用等措施，積極推動供應鏈範疇三的減碳行動，並依據以下流程，集團在各事業單位內逐步實施年度減碳對策。以 2021 年作為減碳目標的基準年，並依照集團的 SBT 目標，預計至 2030 年，範疇三碳排放將降低 25%。,G,Yes,台達透過產品再設計、低碳材料議合及材料循等措積極推動供應鏈範疇三的減碳行動，並依據以流團在各事單位內逐步實施年減為減碳目的基依集團的sbt目標預計，範疇將降低25%。,N/A,Yes,台達透過產品再設計、低碳材料議合材料循環利，積推供應鏈範，程，集團在事業單位逐步實施年度減碳以2021年作為減碳目標的基準年，依照集團的sb標，預計至2030年，三碳排放將降低25%。,Misleading
10015,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,69,透過創新科技解決城市治理與產業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。遠傳在數位轉型升級的道路上，致力透過「大、人、物」(大數據、人工智慧、物聯網) 核心資通訊職能，深耕智慧城市、智慧製造、數位轉型、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜手客戶、供應商等七大利害關係人，齊力邁向企業、社會、環境三贏的目標。遠傳發揮企業影響力，透過 5G 及雲端技術、大數據分析、IoT 等應用，運用在遠距診療服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、大數據人潮解析等，協助政府機關解決交通、空氣品質等問題。,G,Yes,過創科技解決城市治理與產的痛點，並減緩社會問題是遠數發重點。在數升的上致透過「大、人、物」(大數據、人智、物核心資通訊職能，深耕智慧城市、智慧製造、數轉、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜客戶七係人，齊力邁向、社會、環境三目標。遠發企業影響，透過5g及雲端技術、數分析、iot等應用，運用在遠距診療服務、智、智城市、智停車、空品監數據人潮解析等協助政府機解決交通、空氣品問題。,N/A,Yes,透過技解城市治理與業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。傳在數位型的道路上，致力透過「大、、物」(大數據、人工智慧、物聯網)職智慧城市、智慧製造、數位轉型、低碳、者應、智慧醫療術域，並攜手客戶、供應商等係人，齊力邁向企業、社會、環境三的目標。遠傳發揮企業影響力，透過及端術、大數分析、iot等，運用在遠服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、人潮解析，協助政府機解決交通、空氣品質等問題。,Misleading
10016,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx,125,廣達亦不定期進行小規模員工敬業度調查，2024年台灣廠區調查顯示，有80%員工願意在相同條件下繼續留任，其中女性員工投入度更達86%。為進一步了解績優員工的職場體驗，針對高績效同仁實施不記名投入度評估，結果顯示在成長機會與工作期待方面得分高，但在被肯定與讚賞的感受相對較低。對此，公司為主官規劃相關回饋訓練課程，透過情境模擬協助主管提升正向回饋能力。,G,Yes,亦不定期進行小規員度調查，2024年台灣廠區調查顯示，有80員願意在相同條件下繼續留任，其中女性員投入度更達86%。為進一解員場體驗，針對高績效同仁實施不評估，結果顯示機與工期方得分高，但在被肯定與讚相對較低。公司為主官規劃相訓課透過情境模正能。,N/A,Yes,亦不定進規模工敬，4廠區調示，有員工願意在相條件下繼續留，其中女性員工度更達86%。為一了員場體，針同仁實記在機與工作感受相較，課，透過情境模協助提能力。,Misleading
10017,https://esg.sp88.tw/book.php,15,統一企業致力於穩健經營，確保公司財務穩定與持續成長，並兼顧股東權益、員工發展與社會責任。我們透過創新產品與服務、多元化營運布局及強化供應鏈韌性，提升企業競爭力，並承諾遵循財務與稅務法規，維持高標準的財務透明度與公司治理。,G,Yes,一企業致力於穩經營確保公司財務穩與持並兼顧股與會責們透過創新產品與服務、多元運布局及強供應鏈韌業競爭，並承諾遵循財務與稅規維持高標財務透,N/A,Yes,致力於穩營，確保司財務穩定與持續成長，並兼顧東權益、員工與社責。我們透過與服務、運布局及業競爭力，並諾財務持的財務透明度與司治理。,Misleading
10018,https://www.aseglobal.com/ch/csr/csr-download/,12,"供應鏈是日月光投控成為一家具有影響力公司的重要夥伴，積極與供應商共同規劃與推動五大低碳管理方針，涵蓋低碳選商永續策略、完善供應鏈碳資訊、推動材料與機台低碳轉型、導入上游低碳運輸與建立低碳供應鏈等，並透過日月光環保永續基金會舉辦低碳節能永續獎，攜手供應商夥伴一同實現 2050 年淨零排放承諾。  更進一步，日月光在行之有年的供應商評比中，除了品質與交期的評核外，首度納入 10% 的永續績效，同時日月光投控與供應商組成低碳供應聯盟，正式啟動低碳機台設備專案，攜手 19 家關鍵機台供應商合作推動機台節能設計以達成 2030 年節能 20% 的階段性目標。日月光投控也深知減碳議題牽涉複雜的層面，要推動實質的改變，不能只靠永續或採購部門的努力。我們展開跨部門合作，多方面影響供應商進行減碳，使行動從企業內部擴展到整個生態圈。同時，提供多元培力資源，包括開設供應鏈永續課程、建立線上學習平台，已有近 2,000 位夥伴參與，共同倡議永續知識與行動的共享平台。",G,Yes,為一有影響重要夥積與劃與推動五大低方涵蓋低碳選商永策、資訊、推動材料與機台低轉入上低運輸與建立低供，並透過日月環保永基會舉辦低永淨零承諾。更進一日月在行之有年的評中，品與交期的評核外首度納入10%的永績效，時與低，動低機台設專19推動機設計20%的階目,N/A,Yes,供鏈是成為一家具有影響力的重要夥，積供應商共同規與推動涵蓋低、完供碳推料低轉、導入上游低碳運輸與建立低供應鏈等，並透過基攜手供應商夥伴一實現2050年淨零排放諾。更進，供應，了外，首度納入10%的，同時與供應商組成低供應聯盟，正式動低攜手19供應商合推動達成2030年20的,Misleading
10019,https://www.chaileaseholding.com/CSR/ReportDownload,78,第二線個資保護專責單位負責督導、協調、監控個人資料保護相關事宜，應至少每年一次向董事會報告，如發現有重大違反個人資料保護相關法令之事件時，應即時向董事會報告。,G,Yes,第二線個資保護專責單位負責督導、協調、監控個人資料保護相關事，應至每次向董事會報如發現有重大個人資料保護相關法令之事件時，應即時董事。,N/A,Yes,負導、協、監控個至少年一董事報，發反個即事報,Misleading
10020,https://www.honhai.com/zh-tw/CSR,12,鴻海堅持長期永續發展的承諾，明確訂定ESG目標，推動並落實行動策略，積極因應外部日益加劇的永續風險與機遇。我們聚焦於綠色智能、循環經濟、幸福發展、共贏共榮、鴻傳永續、海納治理六大核心策略，持續深化ESG數位智能管理平台與治理基礎，系統推進行動方案，實踐責任經營，創造永續價值。《行為準則》是鴻海規範全球廠區與員工商業行為的核心依據，也是處理與各類利益相關方關係的基本準則。如當地法律與本準則有所差異或衝突，我們將依法從事，同時遵循更高標準，以確保經營行為符合法律、道德與專業規範，保障公司資產、權益與品牌聲譽。,G,Yes,堅持長承，明確訂目，推動並落實行因外部的永續風與機遇。們聚焦於綠智能、循經濟、幸福發、共共、鴻、海納治理六大核心策，持續深化esg數位智管理平台與治理基礎系統推進行動方實經營，創造永行是鴻海規範全球廠區與員商行核心據也與各方關基本準當地法律與本準或們將依法從事，同時遵循更高標準確保經行為、與專業規範保障公司資產、權與品。,N/A,Yes,堅展的諾，明訂標，推動並落實，積永續風與機遇。們聚能、環經福，持位能管理平治理基礎，系推行動，實責任創造價值。》是鴻規範全球廠區與員商為的核心依，也是處理與各關係的基本準。如法律與本準則有差異或衝，我們法同時循更高標準，確為符合法律、司資產、權,Misleading
10021,https://fpcc-esg.com/,51,自 2005 年起陸續展開溫室氣體盤查作業，並通過第三方 ISO 14064 查證，以追蹤各營運據點之溫室氣體排放情況，持續積極尋求各項減碳與低碳方案。同時逐步導入子公司盤查作業。2024 年溫室氣體相較前一年度下降 3.2%，並首次進行內部盤查子公司溫室氣體作業。,G,Yes,2005年陸續展開溫室氣查作業，並通過第三方iso14064查證，以追蹤各營運據點之溫室氣排情況，持續積極尋求各項減碳與低碳方案時逐步子公司盤查作業。2024年溫室氣一年度下3.2%，並首次進行內部查子公司溫室氣業。,N/A,Yes,自2005陸開溫室氣體，並14064，追蹤據點溫室氣體排放情況持積。同時逐步導入子公司盤4年溫室氣體前一年度2，並首次進部司溫室氣體。,Misleading
10022,https://www.esunfhc.com/zh-tw/esg/resource-center/report,44,玉山金控除了面對氣候環境風險外，也積極尋找轉型的契機，在氣候相關的機會面向涵蓋了：資源使用效率、產品和服務、市場拓展及營運韌性等多個方面。金融業身為市場力量的重要推手，須發揮正面的影響力，建立永續金融生態圈的正向循環。我們積極協力政府與企業共同推動淨零轉型，致力於引導民間資金流向對環境及社會有益之經濟活動，推動永續相關基礎建設及低碳產業、技術的發展，協助顧客淨零轉型，強化因應 ESG 相關風險的韌性，確保面對未來挑戰的發展潛力。,G,Yes,玉山金環境風險外，也積極尋找的契機的機會面向涵蓋了資源使、產品和服務、場拓展運等多個方面。金融業身為市場重推，須發揮正面的影響力，建立永金融生態圈的正向循們積極協力政府與共推動零轉，致力於引導民金流會有之經濟活動推動基礎設低碳產業、技術協助顧客零的韌確發潛。,N/A,Yes,氣候外，也積極尋找轉型的契機，在氣候的機蓋了資源、產和服務、市場展個方市場力量的重要推手，影響力，建立生態圈的正向循環。們積極協力政府與企業共推零致力於引導民間資金流向對環境及社會有濟活動，推動永基礎建設及低的發展，協助esg挑戰的發展潛力。,Misleading
10023,https://www.tccgroupholdings.com/tw/esgReport.html,173,台泥致力打造安全工作環境，訂有《職業安全衛生管理相關內部控制政策》，適用於員工、派駐外包工作者及承攬商，實現零工傷願景。現行安全管理規章包含《職業安全衛生管理規章》、《職業安全衛生管理計畫》及《職業安全衛生作守則》等，並以行為導向管理推動職安文化。CIMPOR與OYAK CEMENT也於綜合管理系統政策(Integrated Management System Policy)中強調對員工職業安全衛生管理的重視。,G,Yes,台致安工環境，訂有安衛管關內部政》，適用於員工派駐外包工承攬商，實現零工願。現行安管理規包安衛生管理、安衛生管理計安衛生作守等並以行為導動安文化。cimpor與oya綜管系統政策(integra中對員安衛生管理的重視。,N/A,Yes,致力打造安全工作訂職業安全衛控制，適用於員工、外工實現零工景。安含職業安全衛生管理規章》、《職業安全衛生管理計》及職業安全行理職安綜合policy)中強員工職業安全衛的重視。,Misleading
10024,https://www.pharmaessentia-esg.com/tw/download/detail#section-1,93,為使人才發展架構能夠有效執行，我們透過PDCA調整，不斷優化人才發展架構。以下為執行與評估說明：    **規劃Plan**  **需求分析**  ● 透過績效考核、員工調查、主管訪談等方式，瞭解員工的發展需求  ● 結合企業的全球策略佈局，預測未來的人才需求  **計劃設計**  ● 依據需求分析結果，設計客製化的培訓課程、數位學習資源、專案歷練計畫  ● 明確各項發展活動的目標、內容、時間、地點、參與對象    **執行Do**  **資源投入**  ● 投入足夠的預算、人力、時間，確保各項發展活動順利進行  ● 建立完善的數位學習平臺，提供豐富的線上資源  **執行與追蹤**  ● 定期追蹤各項發展活動的進度與成效  ● 蒐集員工的回饋意見，持續優化發展計畫    **檢查Check**  **學習成效評估**  ● 透過測驗、作業、專案報告等方式，評估員工的學習成果  ● 追蹤員工在工作中的行為改變與績效提升  **發展活動滿意度評估**  ● 透過問卷調查、訪談等方式蒐集員工意見，瞭解員工對各項發展活動的滿意度    **行動Act**  ● 根據學習成效與滿意度評估，持續調整與優化人才發展計劃,G,Yes,為使人才構能夠有執我們透過pdca調整，不斷優化人發架構。以下為執行與評**規劃plan****需求分*●透過績效員調查、主管訪談等方式，瞭解員●結企業的全球策佈預測來的人才需**計劃*●依據需求結，設計製化的培訓課程、數學習資源、專案歷練計畫●明確各項發活動的目標、內容、時間點參與對象**執行do****資源投*足夠預算、人力、時間，確保各項活動順進●數習平臺，豐線資源**執行與追*,N/A,Yes,為架能夠有效執行，我們透過pd，優發展架。為執行與評說明：plan****需求分析**透過績效考核、員工調查、主管訪談等方式瞭解員工的發展需求●結合的全球策佈，預測未來的才需求**計劃設**據需求分析結果，設計客製數位學習資源歷練明活動的目標、內容、時間、地點、對行do*資*算、人力、時間，確活動順利進行建數位學習平臺，資源執與蹤**,Misleading
10025,https://www.accton.com.tw/esg-documents/,140,為避免因作業、活動或服務及設施等危害，造成同仁安全健康或公司財務損失，藉由建構 ISO 45001 安全衛生管理系統，持續推動安全衛生危害鑑別、風險機會評估，並採取適當預防措施或執行必要之控制方法，將風險控制在可接受的程度之下。,G,Yes,為避免因作業、活動或服務及設等危害造成同仁安全健或公司財務損失，藉由建構iso45001安衛生管理系統，持續推動安衛生危害鑑別、風機會評估，並採取適當要將控的程度之下。,N/A,Yes,、活動或服務及等危，造安全健財，藉由建45001持安全衛危鑑別、風險機會評，採取適當預防執行必控將控制可接受的程度之下。,Misleading
10026,https://www.kgi.com/zh-tw/esg,38,為維護企業整體資訊安全，強化各項資訊資產安全管理，確保其機密性、完整性及可用性，以維持本公司的永續經營，本公司已訂定及公布《資訊安全管理政策》並公布於官網，其政策適用於本公司各項資訊作業、資訊資產及資訊使用者，含員工、臨時雇員、訪客與本公司有業務往來廠商（含員工、臨時雇員等）於維護、保管、使用、管理本公司資訊資產時，皆應遵守本政策。,G,Yes,為維護整體資訊安全，強各項資訊資產安理，確保其機密、及可，維本的永經本公司已訂公布《資訊安管理政策並公布於官網，其政策適用於司各項資訊作業、資訊資產及資訊使用者，含員工、臨時雇員、訪客有業務往廠商（含員、臨）於維護、保、、資訊資產時，皆應遵守本政策。,N/A,Yes,維護業整訊全理確保其性、完性性，維持本永營，本訂定》並公布於其適用於本資產資訊用者含員工、臨時雇員本業務廠商（含員工、臨雇員、、管理，遵守本策。,Misleading
