index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10040),Yes,,S,already,Yes,,Clear
tensor(10041),Yes,,S,already,Yes,,Clear
tensor(10042),Yes,,E,already,Yes,,Clear
tensor(10043),Yes,,E,already,No,,Clear
tensor(10044),Yes,,G,already,Yes,,Clear
tensor(10045),Yes,,G,already,Yes,,Clear
tensor(10046),Yes,,E,already,Yes,,Clear
tensor(10047),Yes,,E,already,No,,Clear
tensor(10048),Yes,,E,already,Yes,,Clear
tensor(10049),Yes,,G,already,No,,Clear
tensor(10050),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10051),Yes,,S,already,No,,Clear
tensor(10052),Yes,,E,already,Yes,,Clear
tensor(10053),Yes,,S,already,Yes,,Clear
tensor(10054),Yes,,E,already,Yes,,Clear
tensor(10055),Yes,,E,already,Yes,,Clear
tensor(10056),Yes,,E,N/A,No,,Clear
tensor(10057),Yes,,S,already,Yes,,Clear
tensor(10058),Yes,,E,already,No,,Clear
tensor(10059),Yes,,E,already,Yes,,Clear
tensor(10060),Yes,,G,already,No,,Clear
tensor(10061),Yes,,S,already,Yes,,Clear
tensor(10062),Yes,,G,already,Yes,,Clear
tensor(10063),Yes,,S,already,Yes,,Clear
tensor(10064),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10065),Yes,,G,already,Yes,,Clear
tensor(10066),Yes,,G,already,No,,Clear
tensor(10067),Yes,,S,already,Yes,,Clear
tensor(10068),Yes,,S,already,Yes,,Clear
tensor(10069),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10070),Yes,,E,N/A,No,,Clear
tensor(10071),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10072),Yes,,E,already,No,,Clear
tensor(10073),Yes,,G,already,No,,Clear
tensor(10074),Yes,,S,already,Yes,,Clear
tensor(10075),Yes,,G,already,Yes,,Clear
tensor(10076),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10077),Yes,,E,already,Yes,,Clear
tensor(10078),Yes,,E,already,Yes,,Clear
tensor(10079),Yes,,E,already,No,,Clear
tensor(10080),Yes,,E,already,Yes,,Clear
tensor(10081),Yes,,S,already,No,,Clear
tensor(10082),Yes,,G,already,No,,Clear
tensor(10083),Yes,,E,already,Yes,,Clear
tensor(10084),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10085),Yes,,E,N/A,No,,Clear
tensor(10086),Yes,,S,already,Yes,,Clear
tensor(10087),Yes,,E,already,Yes,,Clear
tensor(10088),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10089),Yes,,E,already,Yes,,Clear
tensor(10090),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10091),Yes,,S,already,Yes,,Clear
tensor(10092),Yes,,S,already,Yes,,Clear
tensor(10093),Yes,,G,already,No,,Clear
tensor(10094),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10095),Yes,,S,already,Yes,,Clear
tensor(10096),Yes,,G,already,Yes,,Clear
tensor(10097),Yes,,E,already,No,,Clear
tensor(10098),Yes,,S,already,Yes,,Clear
tensor(10099),Yes,,G,already,Yes,,Clear
tensor(10100),Yes,,S,already,Yes,,Clear
tensor(10101),Yes,,G,already,Yes,,Clear
tensor(10102),Yes,,G,already,Yes,,Clear
tensor(10103),Yes,,E,already,Yes,,Clear
tensor(10104),Yes,,G,already,No,,Clear
tensor(10105),Yes,,S,already,Yes,,Clear
tensor(10106),Yes,,E,already,No,,Clear
tensor(10107),Yes,,S,already,Yes,,Clear
tensor(10108),Yes,,S,already,Yes,,Clear
tensor(10109),Yes,,G,already,No,,Clear
tensor(10110),Yes,,S,already,Yes,,Clear
tensor(10111),Yes,,S,already,Yes,,Clear
tensor(10112),Yes,,S,already,Yes,,Clear
tensor(10113),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10114),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10115),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10116),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10117),Yes,,E,N/A,No,,Clear
tensor(10118),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10119),Yes,,S,already,Yes,,Clear
tensor(10120),Yes,,G,already,Yes,,Clear
tensor(10121),Yes,,G,already,Yes,,Clear
tensor(10122),Yes,,E,N/A,No,,Clear
tensor(10123),Yes,,E,already,No,,Clear
tensor(10124),Yes,,G,already,No,,Clear
tensor(10125),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10126),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10127),Yes,,S,already,Yes,,Clear
tensor(10128),Yes,,G,already,No,,Clear
tensor(10129),Yes,,S,already,Yes,,Clear
tensor(10130),Yes,,S,already,No,,Clear
tensor(10131),Yes,,S,already,No,,Not Clear
tensor(10132),Yes,,E,already,Yes,,Clear
tensor(10133),Yes,,G,already,No,,Clear
tensor(10134),Yes,,S,already,Yes,,Clear
tensor(10135),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10136),Yes,,E,N/A,No,,Clear
tensor(10137),Yes,,S,already,Yes,,Clear
tensor(10138),Yes,,S,already,Yes,,Clear
tensor(10139),Yes,,G,already,Yes,,Clear
tensor(10140),Yes,,S,already,Yes,,Clear
tensor(10141),Yes,,S,already,Yes,,Clear
tensor(10142),Yes,,G,already,No,,Clear
tensor(10143),Yes,,E,already,Yes,,Clear
tensor(10144),Yes,,S,already,Yes,,Clear
tensor(10145),Yes,,E,already,Yes,,Clear
tensor(10146),Yes,,G,already,No,,Clear
tensor(10147),Yes,,S,already,Yes,,Clear
tensor(10148),Yes,,E,N/A,Yes,,Clear
tensor(10149),Yes,,S,already,Yes,,Clear
tensor(10150),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10151),Yes,,G,already,No,,Clear
tensor(10152),Yes,,E,N/A,Yes,,Clear
tensor(10153),Yes,,S,already,Yes,,Clear
tensor(10154),Yes,,S,already,Yes,,Clear
tensor(10155),Yes,,E,N/A,Yes,,Clear
tensor(10156),Yes,,E,N/A,Yes,,Clear
tensor(10157),Yes,,S,already,Yes,,Clear
tensor(10158),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10159),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10160),Yes,,S,already,Yes,,Clear
tensor(10161),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10162),Yes,,S,already,Yes,,Clear
tensor(10163),Yes,,S,already,No,,Clear
tensor(10164),Yes,,E,already,Yes,,Clear
tensor(10165),Yes,,E,already,No,,Clear
tensor(10166),Yes,,S,already,Yes,,Clear
tensor(10167),Yes,,E,already,No,,Clear
tensor(10168),Yes,,E,already,Yes,,Clear
tensor(10169),Yes,,S,already,Yes,,Clear
tensor(10170),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10171),Yes,,S,already,No,,Clear
tensor(10172),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10173),Yes,,S,already,Yes,,Clear
tensor(10174),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10175),Yes,,G,already,No,,Clear
tensor(10176),Yes,,E,N/A,Yes,,Clear
tensor(10177),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10178),Yes,,E,N/A,Yes,,Clear
tensor(10179),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10180),Yes,,S,already,Yes,,Clear
tensor(10181),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10182),Yes,,G,already,No,,Clear
tensor(10183),Yes,,E,N/A,No,,Clear
tensor(10184),Yes,,E,already,No,,Clear
tensor(10185),Yes,,S,already,Yes,,Clear
tensor(10186),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10187),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10188),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10189),Yes,,E,already,No,,Clear
tensor(10190),Yes,,G,already,No,,Clear
tensor(10191),Yes,,E,already,Yes,,Clear
tensor(10192),Yes,,E,already,No,,Clear
tensor(10193),Yes,,S,already,Yes,,Clear
tensor(10194),Yes,,E,N/A,Yes,,Clear
tensor(10195),Yes,,S,already,Yes,,Clear
tensor(10196),Yes,,E,already,No,,Clear
tensor(10197),Yes,,E,already,Yes,,Clear
tensor(10198),Yes,,S,already,Yes,,Clear
tensor(10199),Yes,,S,already,Yes,,Clear
tensor(10200),Yes,,G,already,Yes,,Clear
tensor(10201),Yes,,G,already,No,,Clear
tensor(10202),Yes,,S,already,Yes,,Clear
tensor(10203),Yes,,S,already,No,,Clear
tensor(10204),Yes,,E,N/A,Yes,,Clear
tensor(10205),Yes,,S,already,Yes,,Clear
tensor(10206),Yes,,G,already,Yes,,Clear
tensor(10207),Yes,,E,already,Yes,,Clear
tensor(10208),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10209),Yes,,S,already,Yes,,Clear
tensor(10210),Yes,,G,already,Yes,,Clear
tensor(10211),Yes,,S,already,Yes,,Clear
tensor(10212),Yes,,S,already,Yes,,Clear
tensor(10213),Yes,,S,already,Yes,,Clear
tensor(10214),Yes,,S,already,No,,Clear
tensor(10215),Yes,,G,already,No,,Clear
tensor(10216),Yes,,S,already,Yes,,Clear
tensor(10217),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10218),Yes,,G,already,Yes,,Clear
tensor(10219),Yes,,G,already,Yes,,Clear
tensor(10220),Yes,,G,already,Yes,,Clear
tensor(10221),Yes,,E,N/A,No,,Clear
tensor(10222),Yes,,S,already,Yes,,Clear
tensor(10223),Yes,,E,already,No,,Clear
tensor(10224),Yes,,S,already,Yes,,Clear
tensor(10225),Yes,,G,already,Yes,,Clear
tensor(10226),Yes,,S,already,Yes,,Clear
tensor(10227),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10228),Yes,,S,already,Yes,,Clear
tensor(10229),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10230),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10231),Yes,,E,N/A,No,,Clear
tensor(10232),Yes,,G,between_2_and_5_years,Yes,,Clear
tensor(10233),Yes,,E,N/A,Yes,,Clear
tensor(10234),Yes,,S,already,Yes,,Clear
tensor(10235),Yes,,E,already,No,,Clear
tensor(10236),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10237),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10238),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10239),Yes,,S,already,Yes,,Clear
tensor(10240),Yes,,E,N/A,No,,Clear
tensor(10241),Yes,,S,already,Yes,,Clear
tensor(10242),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10243),Yes,,S,already,Yes,,Clear
tensor(10244),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10245),Yes,,S,already,Yes,,Clear
tensor(10246),Yes,,S,already,Yes,,Clear
tensor(10247),Yes,,G,already,No,,Clear
tensor(10248),Yes,,E,already,Yes,,Clear
tensor(10249),Yes,,E,already,No,,Clear
tensor(10250),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10251),Yes,,S,already,Yes,,Clear
tensor(10252),Yes,,S,already,Yes,,Clear
tensor(10253),Yes,,G,already,Yes,,Clear
tensor(10254),Yes,,G,already,No,,Clear
tensor(10255),Yes,,S,already,Yes,,Clear
tensor(10256),Yes,,E,already,No,,Clear
tensor(10257),Yes,,G,already,Yes,,Clear
tensor(10258),Yes,,E,already,Yes,,Clear
tensor(10259),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10260),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10261),Yes,,S,already,Yes,,Clear
tensor(10262),Yes,,S,already,Yes,,Clear
tensor(10263),Yes,,E,already,Yes,,Clear
tensor(10264),Yes,,E,already,Yes,,Clear
tensor(10265),Yes,,S,already,No,,Clear
tensor(10266),Yes,,S,already,Yes,,Clear
tensor(10267),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10268),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10269),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10270),Yes,,E,already,Yes,,Clear
tensor(10271),Yes,,G,already,Yes,,Clear
tensor(10272),Yes,,G,already,No,,Clear
tensor(10273),Yes,,S,already,Yes,,Clear
tensor(10274),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10275),Yes,,S,already,No,,Clear
tensor(10276),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10277),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10278),Yes,,E,already,Yes,,Clear
tensor(10279),Yes,,G,already,Yes,,Clear
tensor(10280),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10281),Yes,,G,already,Yes,,Clear
tensor(10282),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10283),Yes,,S,already,Yes,,Clear
tensor(10284),Yes,,S,already,Yes,,Clear
tensor(10285),Yes,,E,already,Yes,,Clear
tensor(10286),Yes,,E,N/A,Yes,,Clear
tensor(10287),Yes,,E,already,No,,Clear
tensor(10288),Yes,,G,already,No,,Clear
tensor(10289),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10290),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10291),Yes,,G,already,No,,Clear
tensor(10292),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10293),Yes,,S,already,Yes,,Clear
tensor(10294),Yes,,G,already,No,,Clear
tensor(10295),Yes,,G,already,No,,Clear
tensor(10296),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10297),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10298),Yes,,S,already,Yes,,Clear
tensor(10299),Yes,,G,already,No,,Clear
tensor(10300),Yes,,S,already,Yes,,Clear
tensor(10301),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10302),Yes,,S,already,Yes,,Clear
tensor(10303),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10304),Yes,,E,N/A,Yes,,Clear
tensor(10305),Yes,,S,already,Yes,,Clear
tensor(10306),Yes,,G,already,Yes,,Clear
tensor(10307),Yes,,G,already,Yes,,Clear
tensor(10308),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10309),Yes,,S,already,Yes,,Clear
tensor(10310),Yes,,G,already,Yes,,Clear
tensor(10311),Yes,,E,already,Yes,,Clear
tensor(10312),Yes,,E,already,Yes,,Clear
tensor(10313),Yes,,E,already,No,,Clear
tensor(10314),Yes,,S,already,Yes,,Clear
tensor(10315),Yes,,S,already,Yes,,Clear
tensor(10316),Yes,,S,already,Yes,,Clear
tensor(10317),Yes,,E,already,Yes,,Clear
tensor(10318),Yes,,S,already,Yes,,Clear
tensor(10319),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10320),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10321),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10322),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10323),Yes,,S,already,Yes,,Clear
tensor(10324),Yes,,G,already,No,,Clear
tensor(10325),Yes,,S,already,Yes,,Clear
tensor(10326),Yes,,S,already,Yes,,Clear
tensor(10327),Yes,,S,already,Yes,,Clear
tensor(10328),Yes,,S,already,No,,Clear
tensor(10329),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10330),Yes,,S,already,Yes,,Clear
tensor(10331),Yes,,G,already,Yes,,Clear
tensor(10332),Yes,,E,already,No,,Clear
tensor(10333),Yes,,S,already,Yes,,Clear
tensor(10334),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10335),Yes,,S,already,Yes,,Clear
tensor(10336),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10337),Yes,,S,already,Yes,,Clear
tensor(10338),Yes,,S,already,Yes,,Clear
tensor(10339),Yes,,S,already,Yes,,Clear
tensor(10340),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10341),Yes,,E,N/A,Yes,,Clear
tensor(10342),Yes,,E,N/A,No,,Clear
tensor(10343),Yes,,E,already,No,,Clear
tensor(10344),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10345),Yes,,S,already,Yes,,Clear
tensor(10346),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10347),Yes,,S,already,Yes,,Clear
tensor(10348),Yes,,S,already,Yes,,Clear
tensor(10349),Yes,,S,already,Yes,,Clear
tensor(10350),Yes,,S,already,Yes,,Clear
tensor(10351),Yes,,S,already,Yes,,Clear
tensor(10352),Yes,,G,already,No,,Clear
tensor(10353),Yes,,S,already,Yes,,Clear
tensor(10354),Yes,,S,already,No,,Clear
tensor(10355),Yes,,G,already,No,,Clear
tensor(10356),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10357),Yes,,S,already,Yes,,Clear
tensor(10358),Yes,,S,already,Yes,,Clear
tensor(10359),Yes,,G,already,No,,Clear
tensor(10360),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10361),Yes,,S,already,Yes,,Clear
tensor(10362),Yes,,E,N/A,No,,Clear
tensor(10363),Yes,,S,already,No,,Clear
tensor(10364),Yes,,E,N/A,No,,Clear
tensor(10365),Yes,,S,already,Yes,,Clear
tensor(10366),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10367),Yes,,E,already,Yes,,Clear
tensor(10368),Yes,,G,already,No,,Clear
tensor(10369),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10370),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10371),Yes,,E,already,No,,Clear
tensor(10372),Yes,,E,already,Yes,,Clear
tensor(10373),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10374),Yes,,G,already,Yes,,Clear
tensor(10375),Yes,,E,already,No,,Clear
tensor(10376),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10377),Yes,,S,already,Yes,,Clear
tensor(10378),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10379),Yes,,G,already,No,,Clear
tensor(10380),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10381),Yes,,S,already,No,,Clear
tensor(10382),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10383),Yes,,E,N/A,Yes,,Clear
tensor(10384),Yes,,S,already,Yes,,Clear
tensor(10385),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10386),Yes,,S,already,Yes,,Clear
tensor(10387),Yes,,G,already,No,,Clear
tensor(10388),Yes,,E,already,Yes,,Clear
tensor(10389),Yes,,S,already,Yes,,Clear
tensor(10390),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10391),Yes,,E,already,Yes,,Clear
tensor(10392),Yes,,G,already,Yes,,Clear
tensor(10393),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10394),Yes,,E,N/A,Yes,,Clear
tensor(10395),Yes,,G,already,No,,Clear
tensor(10396),Yes,,S,already,Yes,,Clear
tensor(10397),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10398),Yes,,G,already,Yes,,Clear
tensor(10399),Yes,,G,already,Yes,,Clear
tensor(10400),Yes,,E,already,Yes,,Clear
tensor(10401),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10402),Yes,,G,already,Yes,,Clear
tensor(10403),Yes,,G,already,Yes,,Clear
tensor(10404),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10405),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10406),Yes,,S,already,Yes,,Clear
tensor(10407),Yes,,S,already,Yes,,Clear
tensor(10408),Yes,,S,already,No,,Clear
tensor(10409),Yes,,E,already,Yes,,Clear
tensor(10410),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10411),Yes,,S,already,Yes,,Clear
tensor(10412),Yes,,G,already,No,,Clear
tensor(10413),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10414),Yes,,G,already,Yes,,Clear
tensor(10415),Yes,,E,already,Yes,,Clear
tensor(10416),Yes,,S,already,Yes,,Clear
tensor(10417),Yes,,S,already,Yes,,Clear
tensor(10418),Yes,,E,already,No,,Clear
tensor(10419),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10420),Yes,,G,already,No,,Not Clear
tensor(10421),Yes,,G,already,Yes,,Clear
tensor(10422),Yes,,G,already,No,,Clear
tensor(10423),Yes,,E,already,No,,Clear
tensor(10424),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10425),Yes,,S,already,Yes,,Clear
tensor(10426),Yes,,G,already,No,,Clear
tensor(10427),Yes,,S,already,Yes,,Clear
tensor(10428),Yes,,S,already,No,,Clear
tensor(10429),Yes,,E,already,No,,Clear
tensor(10430),Yes,,E,already,Yes,,Clear
tensor(10431),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10432),Yes,,S,already,Yes,,Clear
tensor(10433),Yes,,S,already,Yes,,Clear
tensor(10434),Yes,,E,N/A,No,,Clear
tensor(10435),Yes,,S,already,No,,Clear
tensor(10436),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10437),Yes,,E,N/A,No,,Clear
tensor(10438),Yes,,S,already,Yes,,Clear
tensor(10439),Yes,,E,already,No,,Clear
tensor(10440),Yes,,G,already,Yes,,Not Clear
tensor(10441),Yes,,E,N/A,No,,Clear
tensor(10442),Yes,,S,already,Yes,,Not Clear
tensor(10443),Yes,,S,already,Yes,,Clear
tensor(10444),Yes,,S,already,Yes,,Clear
tensor(10445),Yes,,G,already,No,,Clear
tensor(10446),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10447),Yes,,S,already,No,,Clear
tensor(10448),Yes,,G,already,No,,Clear
tensor(10449),Yes,,G,already,Yes,,Clear
tensor(10450),Yes,,S,already,Yes,,Clear
tensor(10451),Yes,,E,already,Yes,,Clear
tensor(10452),Yes,,E,already,No,,Clear
tensor(10453),Yes,,G,already,No,,Clear
tensor(10454),Yes,,E,already,Yes,,Clear
tensor(10455),Yes,,S,already,Yes,,Clear
tensor(10456),Yes,,G,already,No,,Clear
tensor(10457),Yes,,G,already,No,,Clear
tensor(10458),Yes,,S,already,Yes,,Clear
tensor(10459),Yes,,E,N/A,Yes,,Clear
tensor(10460),Yes,,S,already,Yes,,Clear
tensor(10461),Yes,,E,already,Yes,,Clear
tensor(10462),Yes,,E,N/A,Yes,,Clear
tensor(10463),Yes,,S,already,Yes,,Clear
tensor(10464),Yes,,E,already,Yes,,Clear
tensor(10465),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10466),Yes,,E,already,No,,Clear
tensor(10467),Yes,,S,already,Yes,,Clear
tensor(10468),Yes,,E,already,Yes,,Clear
tensor(10469),Yes,,S,already,Yes,,Clear
tensor(10470),Yes,,S,already,Yes,,Clear
tensor(10471),Yes,,G,already,No,,Clear
tensor(10472),Yes,,S,already,Yes,,Clear
tensor(10473),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10474),Yes,,S,already,Yes,,Clear
tensor(10475),Yes,,E,already,Yes,,Clear
tensor(10476),Yes,,E,already,Yes,,Clear
tensor(10477),Yes,,G,already,Yes,,Clear
tensor(10478),Yes,,E,already,No,,Clear
tensor(10479),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10480),Yes,,S,already,Yes,,Clear
tensor(10481),Yes,,G,already,Yes,,Clear
tensor(10482),Yes,,S,already,Yes,,Clear
tensor(10483),Yes,,S,already,No,,Clear
tensor(10484),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10485),Yes,,G,already,Yes,,Clear
tensor(10486),Yes,,G,already,Yes,,Clear
tensor(10487),Yes,,G,already,Yes,,Clear
tensor(10488),Yes,,E,already,No,,Clear
tensor(10489),Yes,,E,already,No,,Clear
tensor(10490),Yes,,S,already,Yes,,Clear
tensor(10491),Yes,,E,already,Yes,,Clear
tensor(10492),Yes,,G,already,No,,Clear
tensor(10493),Yes,,E,already,Yes,,Clear
tensor(10494),Yes,,S,already,Yes,,Clear
tensor(10495),Yes,,G,already,Yes,,Clear
tensor(10496),Yes,,E,already,Yes,,Clear
tensor(10497),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10498),Yes,,G,already,Yes,,Clear
tensor(10499),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10500),Yes,,E,already,Yes,,Clear
tensor(10501),Yes,,S,already,No,,Clear
tensor(10502),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10503),Yes,,E,N/A,No,,Clear
tensor(10504),Yes,,E,already,Yes,,Clear
tensor(10505),Yes,,E,N/A,Yes,,Clear
tensor(10506),Yes,,G,already,No,,Clear
tensor(10507),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10508),Yes,,E,N/A,Yes,,Clear
tensor(10509),Yes,,E,already,Yes,,Not Clear
tensor(10510),Yes,,E,already,No,,Clear
tensor(10511),Yes,,G,already,Yes,,Clear
tensor(10512),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10513),Yes,,E,already,Yes,,Clear
tensor(10514),Yes,,G,already,Yes,,Clear
tensor(10515),Yes,,E,already,No,,Clear
tensor(10516),Yes,,S,already,Yes,,Clear
tensor(10517),Yes,,G,already,Yes,,Clear
tensor(10518),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10519),Yes,,G,already,Yes,,Clear
tensor(10520),Yes,,S,already,No,,Clear
tensor(10521),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10522),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10523),Yes,,S,already,Yes,,Clear
tensor(10524),Yes,,S,already,Yes,,Clear
tensor(10525),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10526),Yes,,E,already,Yes,,Clear
